hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
0.0,0.4896073903002309,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.580392156862745,0.0,0.3867924528301887,1.0,0.0,0.0,0
0.0,0.11085450346420322,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.2702078521939954,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.75,0.8596491228070176,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.19861431870669746,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.08333333333333333,0.75,0.0,0.0,0.0,0.07017543859649122,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.3741339491916859,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392156862745,0.0,0.0,1.0,0.0,0.0,0
0.0,0.15935334872979215,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.4269005847953216,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.14318706697459585,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.13163972286374134,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.0,1.0,0.2727272727272727,0.2307692307692308,0.0,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.005847953216374269,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.0,1.0,0.2727272727272727,0.2307692307692308,0.0,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.002309468822170901,1.0,0.2727272727272727,0.2307692307692308,0.0,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.6470588235294118,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.07621247113163973,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.08771929824561403,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.15242494226327946,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.1695906432748538,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.0046189376443418004,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.4803695150115474,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.75,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.16166281755196305,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.3741339491916859,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392156862745,0.0,0.0,1.0,0.0,0.0,0
1.0,0.05773672055427252,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.75,0.6666666666666666,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.20323325635103925,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627450980392157,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.05080831408775981,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.5,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.11085450346420322,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.0,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.25,1.0,0.0,0.11475409836065575,0.0,0.0,0.1176470588235294,0.0,0.0,0.31166347992351817,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.09237875288683604,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.1862745098039216,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.06235565819861433,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.125,0.5,0.0,0.0,0.0,0.4269005847953216,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.13163972286374134,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.25,0.5,0.0,0.0,0.5,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.20323325635103925,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627450980392157,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.16628175519630484,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.06928406466512703,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.14619883040935672,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.17551963048498845,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.19399538106235564,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.016166281755196306,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.25,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.013856812933025405,1.0,0.2727272727272727,0.25,0.03333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.6959064327485379,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.17551963048498845,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
1.0,0.034642032332563515,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.006928406466512702,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.7076023391812865,1.0,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.75,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.14087759815242493,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.08771929824561403,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.75,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.1176470588235294,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.13625866050808313,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.5614035087719298,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.16166281755196305,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.08545034642032333,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.25,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.1176470588235294,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.04157043879907621,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.0,0.005847953216374269,0.5,0.75,1.0,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.11316397228637412,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.1176470588235294,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.3787528868360277,1.0,0.2727272727272727,0.25,0.03333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.75,0.7017543859649122,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.04618937644341802,1.0,0.2727272727272727,0.25,0.03333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.7543859649122806,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686274509803918,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.13625866050808313,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.7953216374269005,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.1764705882352941,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.12471131639722866,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.3117782909930716,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.0,0.6959064327485379,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041176470588235294,0.0,0.4811320754716981,1.0,0.0,0.2,0
0.0,0.17782909930715934,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.75,0.0,0.0,0.5,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.5,0.5555555555555556,0.1176470588235294,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.21247113163972287,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.2263279445727483,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.02540415704387991,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.2263279445727483,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.08545034642032333,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.14087759815242493,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.08771929824561403,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.16397228637413394,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.0046189376443418004,1.0,0.2727272727272727,0.25,0.03333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3607843137254902,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.4341801385681293,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
