,C,kernel,degree,coef,score
160,1.5,sigmoid,5,4,0.3116883116883117
161,1.5,sigmoid,5,5,0.3116883116883117
162,2.0,poly,3,0,0.512987012987013
163,2.0,poly,3,1,0.512987012987013
164,2.0,poly,3,2,0.5
165,2.0,poly,3,3,0.4935064935064935
166,2.0,poly,3,4,0.487012987012987
167,2.0,poly,3,5,0.487012987012987
168,2.0,poly,4,0,0.5064935064935064
169,2.0,poly,4,1,0.538961038961039
170,2.0,poly,4,2,0.512987012987013
171,2.0,poly,4,3,0.525974025974026
172,2.0,poly,4,4,0.525974025974026
173,2.0,poly,4,5,0.5324675324675324
174,2.0,poly,5,0,0.461038961038961
175,2.0,poly,5,1,0.564935064935065
176,2.0,poly,5,2,0.5974025974025974
177,2.0,poly,5,3,0.5844155844155844
178,2.0,poly,5,4,0.538961038961039
179,2.0,poly,5,5,0.551948051948052
180,2.0,rbf,3,0,0.5
181,2.0,rbf,3,1,0.5
182,2.0,rbf,3,2,0.5
183,2.0,rbf,3,3,0.5
184,2.0,rbf,3,4,0.5
185,2.0,rbf,3,5,0.5
186,2.0,rbf,4,0,0.5
187,2.0,rbf,4,1,0.5
188,2.0,rbf,4,2,0.5
189,2.0,rbf,4,3,0.5
190,2.0,rbf,4,4,0.5
191,2.0,rbf,4,5,0.5
192,2.0,rbf,5,0,0.5
193,2.0,rbf,5,1,0.5
194,2.0,rbf,5,2,0.5
195,2.0,rbf,5,3,0.5
196,2.0,rbf,5,4,0.5
197,2.0,rbf,5,5,0.5
198,2.0,sigmoid,3,0,0.2077922077922078
199,2.0,sigmoid,3,1,0.11688311688311688
200,2.0,sigmoid,3,2,0.3051948051948052
201,2.0,sigmoid,3,3,0.3116883116883117
202,2.0,sigmoid,3,4,0.3116883116883117
203,2.0,sigmoid,3,5,0.3116883116883117
204,2.0,sigmoid,4,0,0.2077922077922078
205,2.0,sigmoid,4,1,0.11688311688311688
206,2.0,sigmoid,4,2,0.3051948051948052
207,2.0,sigmoid,4,3,0.3116883116883117
208,2.0,sigmoid,4,4,0.3116883116883117
209,2.0,sigmoid,4,5,0.3116883116883117
210,2.0,sigmoid,5,0,0.2077922077922078
211,2.0,sigmoid,5,1,0.11688311688311688
212,2.0,sigmoid,5,2,0.3051948051948052
213,2.0,sigmoid,5,3,0.3116883116883117
214,2.0,sigmoid,5,4,0.3116883116883117
215,2.0,sigmoid,5,5,0.3116883116883117
216,2.5,poly,3,0,0.5194805194805194
217,2.5,poly,3,1,0.5324675324675324
218,2.5,poly,3,2,0.512987012987013
219,2.5,poly,3,3,0.4935064935064935
220,2.5,poly,3,4,0.5
221,2.5,poly,3,5,0.5
222,2.5,poly,4,0,0.5064935064935064
223,2.5,poly,4,1,0.551948051948052
224,2.5,poly,4,2,0.512987012987013
225,2.5,poly,4,3,0.5324675324675324
226,2.5,poly,4,4,0.551948051948052
227,2.5,poly,4,5,0.538961038961039
228,2.5,poly,5,0,0.5064935064935064
229,2.5,poly,5,1,0.5454545454545454
230,2.5,poly,5,2,0.6103896103896104
231,2.5,poly,5,3,0.5584415584415584
232,2.5,poly,5,4,0.551948051948052
233,2.5,poly,5,5,0.551948051948052
234,2.5,rbf,3,0,0.487012987012987
235,2.5,rbf,3,1,0.487012987012987
236,2.5,rbf,3,2,0.487012987012987
237,2.5,rbf,3,3,0.487012987012987
238,2.5,rbf,3,4,0.487012987012987
239,2.5,rbf,3,5,0.487012987012987
240,2.5,rbf,4,0,0.487012987012987
241,2.5,rbf,4,1,0.487012987012987
242,2.5,rbf,4,2,0.487012987012987
243,2.5,rbf,4,3,0.487012987012987
244,2.5,rbf,4,4,0.487012987012987
245,2.5,rbf,4,5,0.487012987012987
246,2.5,rbf,5,0,0.487012987012987
247,2.5,rbf,5,1,0.487012987012987
248,2.5,rbf,5,2,0.487012987012987
249,2.5,rbf,5,3,0.487012987012987
250,2.5,rbf,5,4,0.487012987012987
251,2.5,rbf,5,5,0.487012987012987
252,2.5,sigmoid,3,0,0.2077922077922078
253,2.5,sigmoid,3,1,0.12337662337662338
254,2.5,sigmoid,3,2,0.3051948051948052
255,2.5,sigmoid,3,3,0.3116883116883117
256,2.5,sigmoid,3,4,0.3116883116883117
257,2.5,sigmoid,3,5,0.3116883116883117
258,2.5,sigmoid,4,0,0.2077922077922078
259,2.5,sigmoid,4,1,0.12337662337662338
260,2.5,sigmoid,4,2,0.3051948051948052
261,2.5,sigmoid,4,3,0.3116883116883117
262,2.5,sigmoid,4,4,0.3116883116883117
263,2.5,sigmoid,4,5,0.3116883116883117
264,2.5,sigmoid,5,0,0.2077922077922078
265,2.5,sigmoid,5,1,0.12337662337662338
266,2.5,sigmoid,5,2,0.3051948051948052
267,2.5,sigmoid,5,3,0.3116883116883117
268,2.5,sigmoid,5,4,0.3116883116883117
269,2.5,sigmoid,5,5,0.3116883116883117
270,3.0,poly,3,0,0.538961038961039
271,3.0,poly,3,1,0.538961038961039
272,3.0,poly,3,2,0.5
273,3.0,poly,3,3,0.474025974025974
274,3.0,poly,3,4,0.512987012987013
275,3.0,poly,3,5,0.5
276,3.0,poly,4,0,0.5064935064935064
277,3.0,poly,4,1,0.564935064935065
278,3.0,poly,4,2,0.525974025974026
279,3.0,poly,4,3,0.538961038961039
280,3.0,poly,4,4,0.551948051948052
281,3.0,poly,4,5,0.538961038961039
282,3.0,poly,5,0,0.487012987012987
283,3.0,poly,5,1,0.564935064935065
284,3.0,poly,5,2,0.5974025974025974
285,3.0,poly,5,3,0.5714285714285714
286,3.0,poly,5,4,0.5584415584415584
287,3.0,poly,5,5,0.5454545454545454
288,3.0,rbf,3,0,0.4935064935064935
289,3.0,rbf,3,1,0.4935064935064935
290,3.0,rbf,3,2,0.4935064935064935
291,3.0,rbf,3,3,0.4935064935064935
292,3.0,rbf,3,4,0.4935064935064935
293,3.0,rbf,3,5,0.4935064935064935
294,3.0,rbf,4,0,0.4935064935064935
295,3.0,rbf,4,1,0.4935064935064935
296,3.0,rbf,4,2,0.4935064935064935
297,3.0,rbf,4,3,0.4935064935064935
298,3.0,rbf,4,4,0.4935064935064935
299,3.0,rbf,4,5,0.4935064935064935
300,3.0,rbf,5,0,0.4935064935064935
301,3.0,rbf,5,1,0.4935064935064935
302,3.0,rbf,5,2,0.4935064935064935
303,3.0,rbf,5,3,0.4935064935064935
304,3.0,rbf,5,4,0.4935064935064935
305,3.0,rbf,5,5,0.4935064935064935
306,3.0,sigmoid,3,0,0.2662337662337662
307,3.0,sigmoid,3,1,0.1038961038961039
308,3.0,sigmoid,3,2,0.2922077922077922
309,3.0,sigmoid,3,3,0.3116883116883117
310,3.0,sigmoid,3,4,0.3116883116883117
311,3.0,sigmoid,3,5,0.3116883116883117
312,3.0,sigmoid,4,0,0.2662337662337662
313,3.0,sigmoid,4,1,0.1038961038961039
314,3.0,sigmoid,4,2,0.2922077922077922
315,3.0,sigmoid,4,3,0.3116883116883117
316,3.0,sigmoid,4,4,0.3116883116883117
317,3.0,sigmoid,4,5,0.3116883116883117
318,3.0,sigmoid,5,0,0.2662337662337662
319,3.0,sigmoid,5,1,0.1038961038961039
320,3.0,sigmoid,5,2,0.2922077922077922
321,3.0,sigmoid,5,3,0.3116883116883117
322,3.0,sigmoid,5,4,0.3116883116883117
323,3.0,sigmoid,5,5,0.3116883116883117
324,3.5,poly,3,0,0.5454545454545454
325,3.5,poly,3,1,0.538961038961039
326,3.5,poly,3,2,0.5064935064935064
327,3.5,poly,3,3,0.4935064935064935
328,3.5,poly,3,4,0.512987012987013
329,3.5,poly,3,5,0.512987012987013
330,3.5,poly,4,0,0.525974025974026
331,3.5,poly,4,1,0.5584415584415584
332,3.5,poly,4,2,0.5194805194805194
333,3.5,poly,4,3,0.5454545454545454
334,3.5,poly,4,4,0.5454545454545454
335,3.5,poly,4,5,0.5454545454545454
336,3.5,poly,5,0,0.4935064935064935
337,3.5,poly,5,1,0.5584415584415584
338,3.5,poly,5,2,0.5974025974025974
339,3.5,poly,5,3,0.564935064935065
340,3.5,poly,5,4,0.5584415584415584
341,3.5,poly,5,5,0.5454545454545454
342,3.5,rbf,3,0,0.487012987012987
343,3.5,rbf,3,1,0.487012987012987
344,3.5,rbf,3,2,0.487012987012987
345,3.5,rbf,3,3,0.487012987012987
346,3.5,rbf,3,4,0.487012987012987
347,3.5,rbf,3,5,0.487012987012987
348,3.5,rbf,4,0,0.487012987012987
349,3.5,rbf,4,1,0.487012987012987
350,3.5,rbf,4,2,0.487012987012987
351,3.5,rbf,4,3,0.487012987012987
352,3.5,rbf,4,4,0.487012987012987
353,3.5,rbf,4,5,0.487012987012987
354,3.5,rbf,5,0,0.487012987012987
355,3.5,rbf,5,1,0.487012987012987
356,3.5,rbf,5,2,0.487012987012987
357,3.5,rbf,5,3,0.487012987012987
358,3.5,rbf,5,4,0.487012987012987
359,3.5,rbf,5,5,0.487012987012987
360,3.5,sigmoid,3,0,0.3116883116883117
361,3.5,sigmoid,3,1,0.1038961038961039
362,3.5,sigmoid,3,2,0.2792207792207792
363,3.5,sigmoid,3,3,0.3116883116883117
364,3.5,sigmoid,3,4,0.3116883116883117
365,3.5,sigmoid,3,5,0.3116883116883117
366,3.5,sigmoid,4,0,0.3116883116883117
367,3.5,sigmoid,4,1,0.1038961038961039
368,3.5,sigmoid,4,2,0.2792207792207792
369,3.5,sigmoid,4,3,0.3116883116883117
370,3.5,sigmoid,4,4,0.3116883116883117
371,3.5,sigmoid,4,5,0.3116883116883117
372,3.5,sigmoid,5,0,0.3116883116883117
373,3.5,sigmoid,5,1,0.1038961038961039
374,3.5,sigmoid,5,2,0.2792207792207792
375,3.5,sigmoid,5,3,0.3116883116883117
376,3.5,sigmoid,5,4,0.3116883116883117
377,3.5,sigmoid,5,5,0.3116883116883117
378,4.0,poly,3,0,0.5584415584415584
379,4.0,poly,3,1,0.525974025974026
380,4.0,poly,3,2,0.5064935064935064
381,4.0,poly,3,3,0.5064935064935064
382,4.0,poly,3,4,0.5064935064935064
383,4.0,poly,3,5,0.4935064935064935
384,4.0,poly,4,0,0.525974025974026
385,4.0,poly,4,1,0.5454545454545454
386,4.0,poly,4,2,0.538961038961039
387,4.0,poly,4,3,0.538961038961039
388,4.0,poly,4,4,0.551948051948052
389,4.0,poly,4,5,0.5454545454545454
390,4.0,poly,5,0,0.5
391,4.0,poly,5,1,0.5844155844155844
392,4.0,poly,5,2,0.5974025974025974
393,4.0,poly,5,3,0.564935064935065
394,4.0,poly,5,4,0.5584415584415584
395,4.0,poly,5,5,0.538961038961039
396,4.0,rbf,3,0,0.4805194805194805
397,4.0,rbf,3,1,0.4805194805194805
398,4.0,rbf,3,2,0.4805194805194805
399,4.0,rbf,3,3,0.4805194805194805
400,4.0,rbf,3,4,0.4805194805194805
401,4.0,rbf,3,5,0.4805194805194805
402,4.0,rbf,4,0,0.4805194805194805
403,4.0,rbf,4,1,0.4805194805194805
404,4.0,rbf,4,2,0.4805194805194805
405,4.0,rbf,4,3,0.4805194805194805
406,4.0,rbf,4,4,0.4805194805194805
407,4.0,rbf,4,5,0.4805194805194805
408,4.0,rbf,5,0,0.4805194805194805
409,4.0,rbf,5,1,0.4805194805194805
410,4.0,rbf,5,2,0.4805194805194805
411,4.0,rbf,5,3,0.4805194805194805
412,4.0,rbf,5,4,0.4805194805194805
413,4.0,rbf,5,5,0.4805194805194805
414,4.0,sigmoid,3,0,0.34415584415584416
415,4.0,sigmoid,3,1,0.12337662337662338
416,4.0,sigmoid,3,2,0.2727272727272727
417,4.0,sigmoid,3,3,0.3116883116883117
418,4.0,sigmoid,3,4,0.3116883116883117
419,4.0,sigmoid,3,5,0.3116883116883117
420,4.0,sigmoid,4,0,0.34415584415584416
421,4.0,sigmoid,4,1,0.12337662337662338
422,4.0,sigmoid,4,2,0.2727272727272727
423,4.0,sigmoid,4,3,0.3116883116883117
424,4.0,sigmoid,4,4,0.3116883116883117
425,4.0,sigmoid,4,5,0.3116883116883117
426,4.0,sigmoid,5,0,0.34415584415584416
427,4.0,sigmoid,5,1,0.12337662337662338
428,4.0,sigmoid,5,2,0.2727272727272727
429,4.0,sigmoid,5,3,0.3116883116883117
430,4.0,sigmoid,5,4,0.3116883116883117
431,4.0,sigmoid,5,5,0.3116883116883117
432,4.5,poly,3,0,0.564935064935065
433,4.5,poly,3,1,0.5454545454545454
434,4.5,poly,3,2,0.5
435,4.5,poly,3,3,0.512987012987013
436,4.5,poly,3,4,0.5194805194805194
437,4.5,poly,3,5,0.487012987012987
438,4.5,poly,4,0,0.525974025974026
439,4.5,poly,4,1,0.5324675324675324
440,4.5,poly,4,2,0.538961038961039
441,4.5,poly,4,3,0.5584415584415584
442,4.5,poly,4,4,0.538961038961039
443,4.5,poly,4,5,0.564935064935065
444,4.5,poly,5,0,0.4935064935064935
445,4.5,poly,5,1,0.5909090909090909
446,4.5,poly,5,2,0.5844155844155844
447,4.5,poly,5,3,0.5714285714285714
448,4.5,poly,5,4,0.551948051948052
449,4.5,poly,5,5,0.538961038961039
450,4.5,rbf,3,0,0.487012987012987
451,4.5,rbf,3,1,0.487012987012987
452,4.5,rbf,3,2,0.487012987012987
453,4.5,rbf,3,3,0.487012987012987
454,4.5,rbf,3,4,0.487012987012987
455,4.5,rbf,3,5,0.487012987012987
456,4.5,rbf,4,0,0.487012987012987
457,4.5,rbf,4,1,0.487012987012987
458,4.5,rbf,4,2,0.487012987012987
459,4.5,rbf,4,3,0.487012987012987
460,4.5,rbf,4,4,0.487012987012987
461,4.5,rbf,4,5,0.487012987012987
462,4.5,rbf,5,0,0.487012987012987
463,4.5,rbf,5,1,0.487012987012987
464,4.5,rbf,5,2,0.487012987012987
465,4.5,rbf,5,3,0.487012987012987
466,4.5,rbf,5,4,0.487012987012987
467,4.5,rbf,5,5,0.487012987012987
468,4.5,sigmoid,3,0,0.35064935064935066
469,4.5,sigmoid,3,1,0.13636363636363635
470,4.5,sigmoid,3,2,0.2662337662337662
471,4.5,sigmoid,3,3,0.3116883116883117
472,4.5,sigmoid,3,4,0.3116883116883117
473,4.5,sigmoid,3,5,0.3116883116883117
474,4.5,sigmoid,4,0,0.35064935064935066
475,4.5,sigmoid,4,1,0.13636363636363635
476,4.5,sigmoid,4,2,0.2662337662337662
477,4.5,sigmoid,4,3,0.3116883116883117
478,4.5,sigmoid,4,4,0.3116883116883117
479,4.5,sigmoid,4,5,0.3116883116883117
480,4.5,sigmoid,5,0,0.35064935064935066
481,4.5,sigmoid,5,1,0.13636363636363635
482,4.5,sigmoid,5,2,0.2662337662337662
483,4.5,sigmoid,5,3,0.3116883116883117
484,4.5,sigmoid,5,4,0.3116883116883117
485,4.5,sigmoid,5,5,0.3116883116883117
486,5.0,poly,3,0,0.577922077922078
487,5.0,poly,3,1,0.5454545454545454
488,5.0,poly,3,2,0.5
489,5.0,poly,3,3,0.5064935064935064
490,5.0,poly,3,4,0.512987012987013
491,5.0,poly,3,5,0.4935064935064935
492,5.0,poly,4,0,0.5324675324675324
493,5.0,poly,4,1,0.5324675324675324
494,5.0,poly,4,2,0.538961038961039
495,5.0,poly,4,3,0.5584415584415584
496,5.0,poly,4,4,0.5324675324675324
497,5.0,poly,4,5,0.564935064935065
498,5.0,poly,5,0,0.512987012987013
499,5.0,poly,5,1,0.6038961038961039
500,5.0,poly,5,2,0.5844155844155844
501,5.0,poly,5,3,0.577922077922078
502,5.0,poly,5,4,0.5454545454545454
503,5.0,poly,5,5,0.5454545454545454
504,5.0,rbf,3,0,0.474025974025974
505,5.0,rbf,3,1,0.474025974025974
506,5.0,rbf,3,2,0.474025974025974
507,5.0,rbf,3,3,0.474025974025974
508,5.0,rbf,3,4,0.474025974025974
509,5.0,rbf,3,5,0.474025974025974
510,5.0,rbf,4,0,0.474025974025974
511,5.0,rbf,4,1,0.474025974025974
512,5.0,rbf,4,2,0.474025974025974
513,5.0,rbf,4,3,0.474025974025974
514,5.0,rbf,4,4,0.474025974025974
515,5.0,rbf,4,5,0.474025974025974
516,5.0,rbf,5,0,0.474025974025974
517,5.0,rbf,5,1,0.474025974025974
518,5.0,rbf,5,2,0.474025974025974
519,5.0,rbf,5,3,0.474025974025974
520,5.0,rbf,5,4,0.474025974025974
521,5.0,rbf,5,5,0.474025974025974
522,5.0,sigmoid,3,0,0.34415584415584416
523,5.0,sigmoid,3,1,0.14285714285714285
524,5.0,sigmoid,3,2,0.2662337662337662
525,5.0,sigmoid,3,3,0.3116883116883117
526,5.0,sigmoid,3,4,0.3116883116883117
527,5.0,sigmoid,3,5,0.3116883116883117
528,5.0,sigmoid,4,0,0.34415584415584416
529,5.0,sigmoid,4,1,0.14285714285714285
530,5.0,sigmoid,4,2,0.2662337662337662
531,5.0,sigmoid,4,3,0.3116883116883117
532,5.0,sigmoid,4,4,0.3116883116883117
533,5.0,sigmoid,4,5,0.3116883116883117
534,5.0,sigmoid,5,0,0.34415584415584416
535,5.0,sigmoid,5,1,0.14285714285714285
536,5.0,sigmoid,5,2,0.2662337662337662
537,5.0,sigmoid,5,3,0.3116883116883117
538,5.0,sigmoid,5,4,0.3116883116883117
539,5.0,sigmoid,5,5,0.3116883116883117
