hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
City Hotel,162,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,105,Transient-Party,0,0
City Hotel,162,2017,April,13,1,2,1,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,0,Transient-Party,0,0
City Hotel,57,2017,April,13,1,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,48,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,102,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
Resort Hotel,7,2017,April,13,1,0,1,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,0,0
City Hotel,18,2017,April,13,1,2,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8.0,,0,Transient,0,0
City Hotel,18,2017,April,13,1,2,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,83,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,1,No Deposit,14.0,,0,Transient-Party,0,0
City Hotel,82,2017,April,13,1,2,1,0,2.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient-Party,0,0
Resort Hotel,12,2017,April,13,1,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,6.0,,0,Transient,0,0
City Hotel,115,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,110,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,3
City Hotel,212,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,296.0,,50,Transient-Party,0,0
City Hotel,48,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,117,2017,April,13,1,2,1,2,0.0,0,SC,SUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
City Hotel,120,2017,April,13,1,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,0,0
City Hotel,86,2017,April,13,1,2,2,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,86,2017,April,13,1,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,74,2017,April,13,1,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,194,2017,April,13,1,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,194,2017,April,13,1,1,1,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,69,2017,April,13,1,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,62,2017,April,13,1,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,1,0
City Hotel,57,2017,April,13,1,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,75,2017,April,13,1,1,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
Resort Hotel,0,2017,April,13,1,0,1,2,0.0,0,BB,AGO,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,1,0
Resort Hotel,0,2017,April,13,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,0,0
Resort Hotel,1,2017,April,13,1,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,330.0,,0,Transient,0,1
Resort Hotel,33,2017,April,13,1,2,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,0,1
City Hotel,66,2017,April,13,1,1,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,55,2017,April,13,1,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,2,2017,April,13,1,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,194,2017,April,13,1,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,208,2017,April,13,1,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,86,2017,April,13,1,1,1,3,0.0,0,BB,BIH,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,37,2017,April,13,1,1,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,47,2017,April,13,1,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,92,2017,April,13,1,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,70,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,0,0
Resort Hotel,265,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,0,1
Resort Hotel,25,2017,April,13,1,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,1,0
City Hotel,73,2017,April,13,1,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,88,2017,April,13,1,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,2
City Hotel,103,2017,April,13,1,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
Resort Hotel,22,2017,April,13,1,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,35,2017,April,13,1,2,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,48,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,0
City Hotel,0,2017,April,13,1,1,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,7,A,A,2,No Deposit,,163.0,0,Transient,0,1
Resort Hotel,174,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,40,2017,April,13,1,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,95.0,,0,Transient,0,0
Resort Hotel,27,2017,April,13,1,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,57,2017,April,13,1,2,6,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,115,2017,April,13,1,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,264,2017,April,13,1,2,5,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,0,0
City Hotel,88,2017,April,13,1,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,2
Resort Hotel,265,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,0,1
City Hotel,72,2017,April,13,1,2,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
Resort Hotel,30,2017,April,13,1,2,5,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,1,0
Resort Hotel,265,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,0,1
City Hotel,91,2017,April,13,1,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
City Hotel,76,2017,April,14,2,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
Resort Hotel,84,2017,April,14,2,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,7,2017,April,14,2,2,2,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,64,2017,April,14,2,2,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
City Hotel,6,2017,April,14,2,1,0,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,1
Resort Hotel,117,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,64,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,76,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,1,0
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
Resort Hotel,15,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Transient,0,0
Resort Hotel,3,2017,April,14,2,2,1,2,0.0,0,BB,NPL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,160,2017,April,14,2,2,3,2,0.0,0,BB,,Direct,Direct,0,1,4,E,E,0,No Deposit,,,0,Transient,0,3
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,4
City Hotel,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,4
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
City Hotel,111,2017,April,14,2,2,2,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,0
City Hotel,61,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,3
City Hotel,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,0,4
City Hotel,59,2017,April,14,2,2,0,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,2
City Hotel,73,2017,April,14,2,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,1
City Hotel,70,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,37,2017,April,14,2,2,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,37.0,,0,Transient-Party,0,1
City Hotel,116,2017,April,14,2,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,18,2017,April,14,2,2,4,1,0.0,0,BB,AGO,Direct,TA/TO,1,0,1,A,A,0,No Deposit,14.0,,0,Transient,0,1
Resort Hotel,49,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,0,1
City Hotel,164,2017,April,14,2,1,0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,128,2017,April,14,2,2,0,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,20,2017,April,14,2,1,0,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,0
City Hotel,59,2017,April,14,2,2,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,0,3
Resort Hotel,54,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,4
Resort Hotel,38,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,135,2017,April,14,2,2,5,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,63,Transient-Party,0,1
City Hotel,77,2017,April,14,2,2,1,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,F,2,No Deposit,9.0,,0,Transient,0,2
City Hotel,9,2017,April,14,2,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
City Hotel,92,2017,April,14,2,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,2,2017,April,14,2,1,0,2,0.0,0,SC,CRI,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
City Hotel,98,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,174,2017,April,14,2,4,6,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,11,2017,April,14,2,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
City Hotel,98,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,37,2017,April,14,2,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,2
City Hotel,61,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,3
City Hotel,90,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
City Hotel,71,2017,April,14,2,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,194,2017,April,14,2,2,0,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,6,2017,April,14,2,2,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,150,2017,April,14,2,2,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,2,2017,April,14,2,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,1,0
City Hotel,188,2017,April,14,2,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
Resort Hotel,2,2017,April,14,2,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,0,0
City Hotel,1,2017,April,14,2,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
Resort Hotel,35,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,27,2017,April,14,2,2,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,0
Resort Hotel,27,2017,April,14,2,2,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,C,0,No Deposit,,20.0,0,Transient,0,1
City Hotel,71,2017,April,14,2,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
Resort Hotel,25,2017,April,14,2,2,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,E,E,1,No Deposit,,281.0,0,Transient-Party,0,0
City Hotel,116,2017,April,14,2,2,3,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,3
Resort Hotel,31,2017,April,14,2,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,65,2017,April,14,2,2,4,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
Resort Hotel,55,2017,April,14,2,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
Resort Hotel,73,2017,April,14,2,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
Resort Hotel,30,2017,April,14,2,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
Resort Hotel,194,2017,April,14,2,2,3,2,0.0,1,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,0,2
Resort Hotel,3,2017,April,14,2,2,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,241.0,,0,Transient,1,1
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,0,4
City Hotel,87,2017,April,14,2,2,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,4
City Hotel,195,2017,April,14,2,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,0,4
City Hotel,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,0,4
City Hotel,88,2017,April,14,2,2,3,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,195,2017,April,14,2,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,3,2017,April,14,2,2,3,1,0.0,0,BB,AGO,Direct,Direct,1,0,1,A,A,0,No Deposit,14.0,,0,Transient,0,1
