,ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
103,91634,City Hotel,162,2017,April,13,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,0,Transient-Party,0,0
104,91635,City Hotel,162,2017,April,13,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,0,Transient-Party,0,0
105,91636,City Hotel,162,2017,April,13,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,0,Transient-Party,0,0
106,91637,City Hotel,162,2017,April,13,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,0,Transient-Party,0,0
107,91638,City Hotel,43,2017,April,13,1,1,1,2,2.0,0,BB,CZE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
108,91639,City Hotel,103,2017,April,13,1,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
109,91640,Resort Hotel,63,2017,April,13,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
110,91641,Resort Hotel,94,2017,April,13,1,2,3,3,1.0,0,HB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,0,0
111,91642,Resort Hotel,22,2017,April,13,1,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,0,2
112,91643,Resort Hotel,35,2017,April,13,1,2,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
113,91644,Resort Hotel,48,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,0
114,91645,City Hotel,0,2017,April,13,1,1,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,7,A,A,2,No Deposit,,163.0,0,Transient,0,1
115,91646,Resort Hotel,69,2017,April,13,1,2,5,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
116,91647,City Hotel,212,2017,April,13,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,50,Transient-Party,0,0
117,91648,Resort Hotel,177,2017,April,13,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
118,91649,Resort Hotel,174,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
119,91650,Resort Hotel,40,2017,April,13,1,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,95.0,,0,Transient,0,0
120,91651,Resort Hotel,27,2017,April,13,1,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,2
121,91652,Resort Hotel,57,2017,April,13,1,2,6,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
122,91653,City Hotel,115,2017,April,13,1,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
123,91654,Resort Hotel,264,2017,April,13,1,2,5,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,0,0
124,91655,City Hotel,88,2017,April,13,1,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,2
125,91656,City Hotel,162,2017,April,13,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,0,Transient-Party,0,0
126,91657,Resort Hotel,265,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,0,1
127,91658,City Hotel,150,2017,April,13,1,2,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
128,91659,City Hotel,72,2017,April,13,1,2,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
129,91660,Resort Hotel,30,2017,April,13,1,2,5,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,1,0
130,91661,Resort Hotel,265,2017,April,13,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,0,1
131,91662,City Hotel,91,2017,April,13,1,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
132,91663,City Hotel,76,2017,April,14,2,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
133,91664,Resort Hotel,84,2017,April,14,2,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
134,91665,City Hotel,72,2017,April,14,2,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,132.0,,0,Transient-Party,0,0
135,91666,City Hotel,123,2017,April,14,2,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
136,91667,City Hotel,7,2017,April,14,2,2,2,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
137,91668,Resort Hotel,38,2017,April,14,2,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
138,91669,City Hotel,64,2017,April,14,2,2,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
139,91670,City Hotel,89,2017,April,14,2,2,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
140,91671,City Hotel,6,2017,April,14,2,1,0,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,1
141,91672,Resort Hotel,117,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
142,91673,City Hotel,64,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
143,91674,Resort Hotel,76,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,1,0
144,91675,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
145,91676,Resort Hotel,15,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Transient,0,0
146,91677,Resort Hotel,3,2017,April,14,2,2,1,2,0.0,0,BB,NPL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,0,1
147,91678,Resort Hotel,160,2017,April,14,2,2,3,2,0.0,0,BB,,Direct,Direct,0,1,4,E,E,0,No Deposit,,,0,Transient,0,3
148,91679,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,4
149,91680,City Hotel,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,4
150,91681,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
151,91682,City Hotel,111,2017,April,14,2,2,2,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,0
152,91683,City Hotel,61,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,3
153,91684,City Hotel,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,0,4
154,91685,City Hotel,63,2017,April,14,2,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
155,91686,Resort Hotel,82,2017,April,14,2,2,1,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
156,91687,City Hotel,54,2017,April,14,2,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Contract,0,0
157,91688,City Hotel,59,2017,April,14,2,2,0,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,2
